house_id,price
169847,266741.12
169850,210350.47
169854,253568.7
169856,192526.1
169859,198340.9
169865,177304.78
169872,180834.77
169879,183919.64
169892,256581.11
169899,264175.4
169901,269901.3
169907,283468.34
169908,392998.12
169909,384968.38
169915,119937.93
169919,143350.97
169937,161729.7
169940,160221.95
169944,162796.98
169945,157191.98
169949,199529.97
169956,168320.89
169959,160181.0
169963,168014.88
169964,202839.78
169968,160591.19
169969,190678.28
169976,167550.05
169977,195798.69
169980,157635.33
169981,158193.84
170009,249424.78
170014,248138.4
170015,237255.98
170016,263756.6
170017,269973.75
170022,229456.98
170026,217553.36
170027,232197.11
170029,224813.95
170032,227078.53
170039,236939.06
170040,323242.62
170050,337697.78
170051,303154.7
170054,339625.9
170055,447758.47
170058,115146.49
170067,144202.66
170068,142919.67
170074,168351.42
170080,164211.44
170089,180551.77
170093,159033.95
170101,191749.23
170105,205530.44
170106,212418.39
170124,154495.25
170158,226248.89
170159,225714.58
170161,214961.4
170167,216467.75
170168,225317.5
170176,204903.39
170178,210997.66
170179,207761.64
170189,266564.0
170190,278083.7
170192,183766.98
170202,327616.62
170205,324250.66
170216,323130.2
170222,291147.84
170228,177605.1
170231,186692.03
170234,311259.28
170242,406628.6
170244,242053.84
170251,340294.0
170258,372756.1
170259,434154.62
170262,442621.2
170272,143530.66
170277,171217.78
170279,153246.69
170295,154008.28
170299,151959.89
170301,146546.69
170316,145942.14
170326,257008.66
170330,258138.03
170332,213847.39
170336,215948.9
170337,199444.33
170338,191999.95
170345,260431.27
170359,342010.72
170360,72006.89
170364,188542.55
170368,181930.03
170371,152781.9
170372,152062.55
170375,161582.95
170376,151927.69
170377,150422.81
170379,156577.08
170387,196542.62
170390,183696.73
170404,165024.77
170405,190959.4
170407,167207.16
170415,249408.5
170416,249408.5
170439,400340.78
170446,437522.97
170454,151885.62
170460,152942.38
170467,190206.06
170469,215402.08
170474,216997.3
170486,191925.17
170490,223473.38
170491,227852.98
170494,222838.14
170506,238690.12
170513,288714.78
170517,275596.06
170520,308973.62
170522,249188.95
170537,282596.75
170576,220644.02
170585,234952.58
170587,261230.86
170592,245087.6
170595,203612.97
170601,188721.6
170602,213966.34
170605,217373.81
170609,238985.28
170612,236567.53
170619,274389.66
170628,290819.53
170629,237567.88
170631,235493.52
170640,286406.78
170641,290989.22
170655,210422.28
170660,179703.16
170661,202239.33
170670,173836.45
170672,176261.66
170673,177705.02
170695,244274.73
170702,257835.0
170707,224356.55
170712,318251.1
170713,320622.72
170714,331652.34
170716,372283.78
170719,106510.23
170721,107895.266
170722,99980.47
170729,173301.2
170734,149709.47
170743,141717.36
170754,136887.2
170760,149234.06
170774,187638.08
170780,351142.5
170782,372183.53
170786,373109.22
170789,162031.6
170795,181580.16
170799,153234.97
170800,181790.47
170807,160346.03
170812,150777.44
170827,243916.97
170828,242940.44
170837,255987.23
170839,240682.17
170841,237510.84
170846,231742.83
170848,226911.7
170850,247004.58
170854,251433.2
170856,259382.78
170865,247536.78
170874,229679.73
170881,197395.42
170882,181904.03
170883,193981.78
170888,192187.44
170889,197454.03
170895,269285.0
170901,301469.03
170903,282157.94
170904,358917.75
170910,322822.47
170917,294034.03
170923,355136.78
170928,348737.78
170940,159004.58
170954,165565.27
170957,173837.83
170961,213067.11
170970,210973.9
170971,187696.28
170978,287445.75
170986,405313.72
170990,127691.0
170991,148413.17
170996,134188.62
170998,147904.84
171005,174241.36
171010,146769.2
171016,147138.64
171017,127246.88
171020,163536.52
171033,230272.78
171042,214330.12
171043,206928.31
171054,259515.53
171058,225553.39
171067,226275.33
171069,232513.67
171070,236886.28
171072,230369.0
171074,200747.4
171076,203181.17
171081,187507.67
171084,198534.9
171089,233748.39
171106,200707.95
171116,229510.08
171119,318083.06
171120,306291.06
171123,304968.53
171124,282184.4
171133,284072.66
171134,290507.56
171135,248870.5
171140,281751.75
171141,290315.12
171142,277819.06
171152,338773.47
171153,322262.16
171154,323190.78
171155,319541.88
171162,187275.25
171170,154748.27
171175,148556.16
171180,155179.6
171191,203992.89
171193,167632.12
171208,250491.67
171221,307764.75
171231,338547.6
171233,390222.6
171234,362055.7
171249,178146.33
171251,273549.56
171254,270053.5
171256,430127.4
171260,425460.66
171261,415377.9
171264,388536.28
171265,144772.94
171269,225646.5
171284,219477.23
171298,252570.03
171303,316998.8
171304,317941.4
171306,306524.3
171310,282780.12
171324,280895.12
171325,291934.34
171331,303383.16
171332,312943.44
171333,435733.97
171334,374109.84
171335,329277.38
171336,331343.16
171342,345081.62
171344,338681.7
171352,392622.28
171356,357869.6
171358,111834.57
171362,108588.39
171365,108460.78
171372,168230.25
171374,168525.95
171379,193460.11
171383,212008.48
171387,184654.52
171389,214238.25
171393,163635.53
171395,162616.12
171397,145284.67
171402,156866.88
171404,157941.56
171422,370353.72
171426,434434.5
171427,456507.88
171436,237052.02
171440,224319.5
171442,201484.44
171450,221035.22
171460,238586.77
171464,231635.14
171483,262141.95
171486,288620.03
171489,269848.5
171492,347084.3
171503,224609.97
171508,243166.25
171524,236482.89
171525,232036.53
171527,233351.42
171529,234946.16
171530,225442.52
171538,244450.58
171548,224134.64
171552,242321.2
171568,291153.88
171574,276372.84
171581,279127.1
171600,345258.88
171601,347132.9
171615,162094.83
171616,165274.4
171630,250098.73
171632,212303.47
171633,214601.9
171635,202729.58
171657,397706.7
171666,175211.0
171674,199091.83
171676,191707.14
171685,187031.23
171688,194954.81
171694,177866.86
171695,185648.78
171696,187878.67
171698,184061.31
171700,168785.42
171705,170984.64
171712,238458.33
171715,256983.19
171721,311852.5
171722,269114.72
171723,253538.92
171724,261604.31
171727,237154.73
171729,264813.22
171731,263420.22
171733,246851.77
171734,227909.5
171735,237751.6
171743,259834.31
171744,264969.25
171748,248916.72
171756,248776.84
171759,233899.39
171762,234351.9
171773,281013.12
171779,221908.16
171796,312715.28
171799,299855.66
171803,285891.66
171811,302539.5
171812,291413.25
171816,290917.88
171828,328425.3
171840,342405.44
171847,366359.5
171851,367783.12
171852,360395.44
171856,147022.36
171859,149801.25
171861,170721.45
171870,186369.67
171874,174597.72
171875,171217.5
171876,172645.03
171878,166573.2
171881,166521.84
171886,162584.44
171890,177878.58
171898,144472.08
171906,246373.3
171910,325680.22
171915,214335.31
171922,361450.94
171929,374020.7
171930,370951.6
171932,329254.53
171933,409364.25
171937,136880.69
171944,175751.72
171951,156694.56
171952,138543.14
171955,145899.1
171965,226585.86
171966,224812.33
171975,218618.06
171986,221783.84
171994,224193.36
171997,220245.58
171999,222541.61
172000,224048.47
172010,217618.1
172016,207862.25
172023,215264.72
172024,213784.98
172036,170150.23
172038,155635.58
172047,238521.94
172048,234282.55
172055,287956.72
172058,275954.34
172071,273128.53
172073,289084.94
172075,276571.78
172077,267449.66
172086,280938.34
172092,282880.6
172094,275431.8
172095,281386.22
172096,269560.34
172110,236576.53
172114,329556.84
172120,366858.3
172133,152915.6
172135,150514.8
172143,157430.05
172146,177799.42
172163,148273.11
172168,147105.44
172181,152304.1
172182,184952.06
172189,145954.28
172192,149948.5
172204,204501.52
172205,205390.27
172209,236787.66
172213,236821.22
172219,223584.88
172225,206508.34
172232,193102.69
172251,186855.81
172253,187192.16
172260,250985.4
172263,265463.06
172268,265353.7
172275,120245.055
172278,163549.38
172286,162141.6
172293,158827.58
172295,163217.75
172301,161186.38
172309,189471.58
172310,198603.4
172316,169715.33
172318,166810.86
172320,161130.67
172324,152564.75
172327,169884.88
172330,159766.11
172332,184696.1
172343,303977.78
172345,328805.03
172348,316685.22
172356,227965.5
172359,218034.58
172367,244148.55
172370,298427.16
172372,320073.38
172377,326346.78
172383,307897.44
172389,144076.94
172396,164485.92
172403,168331.25
172405,164786.52
172406,165556.67
172409,166364.5
172412,161593.97
172418,203881.88
172419,186961.2
172421,158913.84
172423,206171.4
172424,176326.22
172426,161769.73
172436,151995.72
172440,157528.75
172442,154429.88
172450,220724.11
172462,224104.34
172465,211014.22
172469,223085.92
172472,216187.64
172480,198541.12
172482,198607.83
172486,265494.12
172490,215903.17
172495,336330.56
172496,343338.84
172499,245521.33
172508,335524.94
172510,332206.22
172513,335132.72
172518,298325.03
172536,290338.38
172537,318187.7
172538,279868.16
172543,297255.06
172566,336235.25
172573,385733.84
172578,419134.84
172588,157884.0
172590,154265.78
172597,158095.1
172598,160521.16
172602,155659.33
172603,167990.6
172608,143904.64
172613,141386.25
172615,268399.88
172616,221253.28
172617,227933.42
172628,251358.64
172632,249985.88
172634,208752.97
172641,226155.72
172645,201050.19
172648,190705.73
172652,329894.25
172658,308167.0
172667,72538.234
172672,188393.31
172676,156214.34
172677,176406.36
172682,171826.64
172686,153349.52
172688,166001.25
172702,224597.78
172709,167864.86
172714,159184.95
172717,178718.62
172721,164477.92
172723,162419.88
172724,159533.88
172728,293316.7
172730,300992.06
172731,281262.56
172740,331638.44
172748,252095.83
172755,334878.44
172757,427984.97
172768,153423.25
172774,194569.08
172775,202097.77
172779,224538.77
172783,234976.84
172784,227758.7
172789,238021.34
172800,233644.84
172812,226888.77
172813,223528.05
172815,242470.0
172816,249748.97
172819,281211.28
172822,289846.38
172827,276849.53
172833,224169.48
172841,285924.78
172842,350106.34
172853,189686.81
172860,281954.4
172870,277022.47
172872,142469.73
172878,215553.53
172879,208127.45
172880,213751.47
172881,212124.53
172885,221788.42
172898,213074.27
172899,261980.84
172901,237744.97
172907,261401.38
172915,205032.77
172917,229494.67
172928,237702.58
172931,256724.3
172934,273771.3
172941,270564.66
172946,289781.03
172955,294974.1
172958,306498.03
172959,321854.0
172965,333837.1
172976,309599.44
172981,165984.44
172988,227719.73
172992,207897.83
172995,181901.83
172998,181807.31
173000,192582.52
173011,161559.62
173035,110192.53
173042,99638.39
173045,147007.83
173048,154130.47
173059,153670.83
173061,147672.61
173063,160050.05
173078,153863.45
173087,208595.2
173092,191815.6
173113,175695.81
173114,169530.86
173128,152688.61
173150,238840.1
173159,273398.0
173161,260030.9
173163,229318.03
173165,234234.06
173167,250255.33
173172,233921.73
173175,239197.06
173181,197180.03
173184,183963.45
173191,204020.23
173193,187843.84
173206,358573.56
173214,372654.66
173221,152489.61
173225,154357.1
173229,156844.06
173232,164273.36
173238,156578.23
173243,209615.6
173250,216363.48
173251,218909.47
173256,273733.97
173258,273642.94
173265,402248.38
173274,147623.97
173276,160980.67
173277,147409.55
173278,171471.31
173283,154604.5
173288,161551.62
173293,170440.7
173296,168787.69
173298,172191.62
173301,150072.0
173305,157046.28
173306,153002.3
173307,155345.83
173324,196832.08
173333,205801.31
173337,202167.78
173339,221358.25
173346,224023.42
173351,227253.89
173354,231105.92
173359,232733.3
173366,232513.67
173368,208511.11
173371,193883.14
173372,213335.84
173373,214281.72
173374,214986.45
173375,207736.45
173379,201036.8
173380,218563.0
173383,188595.19
173395,220676.8
173397,225263.66
173398,225263.66
173412,236710.11
173415,235514.2
173425,284282.38
173426,286120.4
173465,341824.53
173471,314100.78
173472,316896.06
173474,305617.34
173484,161200.42
173489,154917.97
173490,177827.9
173492,153466.78
173495,171083.33
173501,141340.75
173506,373152.34
173508,226431.42
173512,275572.88
173517,220258.22
173527,318010.16
173528,368218.0
173529,367514.66
173531,303123.22
173536,262111.47
173540,218718.73
173546,242251.81
173547,249185.56
173549,248492.34
173552,230839.52
173559,236020.69
173563,232363.28
173567,223112.92
173575,236729.47
173576,239335.53
173585,287161.4
173593,290809.0
173594,293536.4
173596,279637.12
173603,302391.38
173604,289719.3
173606,291620.25
173607,308443.1
173608,291356.62
173610,394635.78
173613,362196.94
173619,353196.03
173621,329910.5
173625,359232.47
173626,378002.78
173632,104910.8
173636,108583.13
173639,110309.45
173643,182619.44
173651,174715.02
173657,161850.31
173660,205888.52
173664,159236.38
173673,144146.23
173674,157761.11
173680,131633.4
173686,155247.17
173696,274104.1
173700,358364.72
173704,350677.03
173717,247063.7
173724,224918.4
173728,226649.02
173736,224023.95
173741,218532.95
173743,199447.47
173745,221654.12
173749,211978.61
173760,238794.95
173761,230649.34
173763,235780.44
173772,226101.47
173775,301880.12
173781,270292.84
173783,277213.1
173788,266337.97
173789,264058.34
173790,259688.42
173791,263252.78
173797,260683.86
173799,269762.66
173806,342384.12
173813,240866.9
173814,219153.23
173825,245395.31
173838,234709.64
173842,234309.06
173847,228835.64
173857,234214.08
173862,292395.66
173869,286526.5
173871,289825.8
173872,295105.94
173875,270738.84
173878,278319.66
173879,280687.78
173883,269674.06
173914,343180.75
173916,158315.94
173921,165045.53
173927,258263.5
173959,339617.84
173963,332681.03
173967,177672.23
173969,162376.58
173976,179189.5
173980,188364.12
173987,192240.44
173991,185020.53
173992,186089.08
173994,197592.78
173995,180816.17
173998,179568.62
174011,157925.05
174019,300278.97
174028,235508.75
174031,239825.64
174035,262616.06
174038,254349.72
174045,257485.94
174051,236824.92
174052,250144.62
174059,252955.97
174060,241180.6
174062,257390.39
174067,278816.38
174071,215424.86
174079,229610.48
174081,299122.2
174084,296610.7
174086,301603.38
174087,305552.16
174089,314953.03
174090,383449.44
174094,289791.4
174095,324938.9
174097,289611.03
174105,296696.16
174119,304167.66
174120,378964.2
174125,379033.75
174131,377850.06
174132,361709.12
174136,420136.47
174141,115988.055
174146,146990.03
174161,170480.92
174164,168204.38
174169,163206.2
174171,169783.6
174179,169708.53
174181,187275.58
174189,138443.9
174195,204846.1
174201,321573.28
174209,345310.03
174213,294475.97
174217,372193.94
174218,369574.44
174219,406185.53
174228,135461.2
174230,147527.03
174239,156502.78
174240,142911.34
174253,207093.2
174255,215479.31
174260,226349.08
174261,218764.75
174290,193715.61
174291,198910.38
174292,216281.58
174294,220132.1
174297,205694.22
174306,208690.38
174308,198200.56
174312,208004.6
174315,208351.78
174318,162605.58
174319,161365.42
174325,241834.45
174337,279543.6
174339,291183.94
174340,277182.44
174347,265545.6
174349,279536.38
174350,285525.44
174352,271779.7
174363,275649.44
174369,278341.47
174373,272377.2
174388,352787.97
174390,341846.47
174416,163022.66
174421,158155.73
174423,166289.06
174442,149056.81
174443,144708.36
174444,148596.44
174446,151076.02
174449,145630.53
174461,152363.8
174462,144372.22
174466,189109.88
174473,185236.78
174477,221002.19
174493,198316.9
174494,202755.34
174495,201925.89
174496,217116.14
174500,224031.66
174509,174011.89
174512,181021.97
174519,176558.14
174520,175744.44
174522,175895.84
174525,181171.31
174530,177447.55
174541,242035.61
174542,253306.73
174546,250649.28
174547,248137.94
174548,265561.03
174551,313580.22
174554,254688.38
174559,381997.28
174562,308970.34
174573,161962.5
174575,170500.06
174577,163013.8
174582,180667.28
174586,156531.06
174588,161843.23
174594,163726.8
174599,204953.4
174612,162592.72
174621,173291.89
174624,165750.97
174629,158680.83
174632,197649.67
174636,162971.44
174637,188708.9
174652,164265.12
174657,261180.92
174665,238024.61
174674,220743.12
174684,359953.34
174685,309326.88
174701,167643.9
174720,159364.42
174722,169127.28
174730,163554.38
174738,161526.14
174744,158883.72
174745,162487.17
174749,160110.56
174757,152300.03
174758,150993.06
174760,167217.16
174764,160152.23
174773,222694.08
174777,212074.38
174790,264439.84
174799,342571.9
174804,273957.22
174805,261438.2
174818,336680.06
174821,313264.6
174822,325257.97
174823,309278.78
174825,326432.06
174828,371224.3
174833,184227.16
174834,191079.67
174840,271778.8
174841,295251.8
174845,315613.7
174853,285464.03
174859,219220.98
174865,241565.4
174869,353031.62
174871,343971.28
174873,316954.06
174875,321643.78
174883,417367.72
174891,163856.11
174892,155820.19
174894,154463.53
174904,157809.53
174921,143125.3
174926,270322.88
174927,267699.0
174933,254376.14
174937,217234.16
174941,247459.42
174942,240616.44
174943,212183.06
174952,188638.86
174953,206259.5
174955,185302.28
174959,186376.81
174962,301909.38
174967,259433.97
174974,349340.3
174977,330588.9
174984,192235.94
174990,175208.61
174997,160761.05
175006,176122.5
175011,172711.81
175012,185394.17
175013,163288.28
175014,162917.7
175018,159037.11
175022,221566.5
175033,302407.0
175035,318149.75
175041,368061.84
175058,376491.16
175060,369772.44
175066,459574.9
175068,360332.38
175071,155288.11
175076,147893.72
175080,134194.61
175082,144246.77
175091,191558.92
175100,224301.52
175113,222443.23
175116,195706.3
175117,203012.73
175120,232561.67
175121,230968.11
175129,290002.94
175130,242354.67
175133,240681.72
175135,285881.97
175141,301480.5
175144,292974.66
175152,353726.88
175155,191096.31
175163,201017.48
175167,223487.47
175178,311934.94
175179,158197.28
175189,220392.36
175192,240381.94
175196,214026.42
175201,233094.02
175204,235760.22
175212,268181.6
175214,254253.81
175215,210171.34
175216,216994.56
175227,246228.97
175229,244092.27
175230,246711.84
175231,241466.2
175235,274593.75
175240,272828.94
175249,262302.2
175256,267562.16
175257,312494.3
175262,292252.44
175265,301660.97
175266,301660.97
175267,305671.44
175271,285585.78
175273,333739.56
175274,340420.78
175280,343658.4
175286,353819.78
175288,304101.3
175295,169252.03
175297,189211.67
175299,210793.38
175306,205456.44
175307,179131.44
175308,176469.78
175312,156981.95
175314,164611.52
175318,159641.86
175320,160483.2
175321,153457.39
175324,156677.25
175328,158124.9
175330,312209.06
175332,264487.97
175333,245684.58
175351,227948.55
175352,216595.9
175357,338834.7
175362,150243.25
175363,154741.1
175365,155452.94
175370,169626.66
175374,136412.8
175381,141661.9
175387,290757.88
175398,238337.45
175400,178837.16
175404,192589.69
175414,127368.48
175415,157057.27
175416,142357.98
175417,143111.61
175422,168075.69
175426,151237.16
175432,164139.16
175442,157677.23
175448,223830.58
175460,235188.7
175463,228823.97
175479,206703.11
175501,289697.75
175506,285277.7
175514,359135.47
175525,158063.5
175531,181375.8
175537,161359.81
175542,264853.2
175546,190787.12
175560,308901.78
175568,312161.88
175572,401909.84
175574,323711.25
175577,134199.98
175578,127221.625
175582,144100.12
175584,155969.11
175590,147510.52
175592,143758.22
175597,153033.23
175598,143171.9
175599,153816.48
175604,173909.9
175624,210146.02
175627,210929.25
175632,208890.38
175634,235014.19
175635,238581.72
175636,238581.72
175641,221269.34
175654,240451.56
175659,228424.52
175664,222272.67
175666,235581.4
175670,235581.4
175675,206209.73
175679,191329.97
175686,221412.56
175689,215125.02
175690,215125.02
175697,225448.86
175698,216894.14
175701,216894.14
175705,191723.27
175711,209824.67
175715,232134.25
175721,263431.03
175733,287477.1
175746,277204.9
175773,359616.06
175779,148265.94
175780,158485.16
175781,166490.14
175807,165310.22
175812,164069.84
175815,290264.78
175818,310265.47
175826,424462.72
175831,366883.3
175837,220065.3
175848,261890.78
175852,414435.0
175856,248353.75
175857,238357.67
175862,240002.3
175864,243877.88
175866,229658.02
175870,230099.42
175877,242013.66
175879,243853.86
175883,241661.56
175886,289103.44
175891,274781.3
175895,301541.7
175902,285095.06
175918,292079.84
175922,362625.12
175936,309870.34
175938,115485.914
175939,108179.17
175943,108144.96
175944,109092.28
175952,170180.75
175962,152922.19
175966,154845.25
175967,155733.89
175968,168258.5
175970,160374.52
175979,134672.12
175980,148294.2
175985,148682.77
175986,141662.0
175989,145425.33
175994,292092.38
175996,292456.12
175999,364883.5
176004,391564.75
176006,251102.64
176020,220503.14
176034,216092.22
176036,224944.08
176040,214224.47
176041,211978.61
176044,234648.1
176051,240004.16
176067,268922.78
176075,274315.78
176078,278562.3
176087,262391.5
176090,259508.73
176092,259508.73
176101,333953.4
176104,340918.8
176108,224629.14
176109,237990.48
176111,241841.53
176114,232728.94
176121,230644.22
176128,242155.03
176131,239504.56
176135,233974.98
176136,233805.77
176139,222233.75
176140,225338.06
176143,238017.12
176144,236688.88
176147,212710.81
176154,284472.5
176157,289083.94
176165,299933.47
176171,287660.47
176175,276159.88
176187,287259.6
176189,277204.84
176194,309410.47
176196,265905.28
176197,308726.8
176205,350096.4
176206,357199.4
176208,149450.86
176209,149169.81
176212,168252.89
176217,164271.78
176224,150774.23
176227,244971.64
176229,258326.27
176231,258888.2
176233,217200.17
176246,218306.95
176250,306360.47
176253,257131.89
176254,271737.56
176258,298031.66
176265,384978.16
176272,177462.66
176273,178952.97
176280,204189.62
176281,199619.94
176284,186828.3
176301,197141.28
176315,166149.92
176327,259927.88
176328,259480.66
176335,241026.89
176340,258547.14
176351,256266.27
176358,233539.53
176360,242672.75
176364,269923.56
176368,267884.62
176374,238115.38
176382,268229.34
176383,264422.62
176391,300291.28
176406,297107.1
176407,300413.62
176408,282022.75
176420,333447.84
176425,275367.75
176426,329662.16
176427,314125.25
176428,373411.53
176430,376470.34
176434,377037.03
176449,150718.36
176452,179291.66
176462,201313.62
176474,168937.69
176479,192561.42
176484,171752.94
176486,165445.17
176504,309466.94
176506,197017.31
176519,370989.1
176520,399010.38
176522,330493.78
176523,376400.62
176530,153370.4
176535,138662.5
176536,138662.5
176538,157765.52
176540,151143.0
176544,246091.89
176547,220537.72
176548,223320.69
176549,225671.92
176552,224786.38
176557,224833.8
176558,210211.86
176567,219531.23
176570,212544.69
176573,226721.9
176580,217389.77
176584,223407.6
176587,210066.8
176591,221562.33
176593,209409.42
176597,204052.66
176611,243386.56
176627,285670.16
176631,277460.97
176634,282002.3
176637,284079.66
176638,284709.28
176650,274162.4
176659,274206.8
176664,277173.56
176678,273106.34
176681,243278.3
176685,274728.78
176686,266788.72
176699,280197.8
176702,288086.0
176718,404589.53
176721,340694.28
176723,333170.8
176731,169769.84
176733,171231.4
176734,159627.52
176736,142947.38
176738,152102.11
176742,155628.4
176748,144925.98
176750,145568.34
176763,146529.83
176765,149756.22
176767,156825.34
176768,158657.12
176771,156747.72
176783,195459.78
176787,199431.48
176790,199279.31
176796,244418.67
176798,202087.94
176801,219369.69
176803,239557.53
176805,239116.27
176811,203537.11
176814,196454.53
176815,207536.02
176816,188537.08
176817,184406.67
176821,185475.9
176824,176024.42
176825,183504.28
176831,266087.7
176833,253576.62
176834,268565.8
176838,262961.5
176843,393545.16
176844,393545.16
176869,156073.62
176874,173173.84
176878,162231.33
176879,166061.97
176897,168788.9
176901,169650.44
176907,158870.0
176908,159749.81
176914,152967.08
176919,160485.53
176925,160141.42
176927,164278.45
176929,163808.1
176930,163808.1
176931,175112.9
176940,341998.56
176952,243384.53
176957,231689.92
176959,233292.53
176972,315121.66
176976,414859.84
176978,362548.12
176980,115968.61
176988,156836.95
176990,162558.7
176991,162002.05
176993,168452.16
176997,171140.62
176998,167074.28
177001,150625.02
177005,165806.31
177020,150317.17
177023,164011.81
177024,159627.98
177025,155060.44
177030,180559.77
177032,161323.95
177037,192551.88
177038,211124.61
177041,212848.45
177043,215173.77
177047,227520.02
177050,214938.73
177052,238318.53
177057,207822.92
177058,298306.44
177063,192237.9
177066,339394.25
177089,180423.94
177090,176356.05
177091,181453.92
177096,182925.97
177104,281799.62
177115,336195.1
177122,345842.1
177129,226565.88
177137,374970.8
177141,337371.8
177165,164537.95
177167,163578.81
177182,154154.61
177198,144039.3
177200,150240.6
177201,144206.1
177210,246042.38
177211,231039.12
177213,276667.78
177214,276372.03
177218,231612.58
177219,233479.44
177222,247529.95
177225,209860.48
177231,215484.81
177233,208792.78
177251,338044.78
177253,320511.4
177258,106619.19
177261,119752.914
177264,189724.27
177271,192788.58
177280,150004.38
177284,175494.02
177292,170367.17
177302,165555.8
177310,336821.44
177316,345685.34
177318,364556.4
177323,327841.88
177324,357269.75
177332,476481.8
177334,373356.38
177342,378054.78
177349,155085.84
177351,154357.55
177353,189787.56
177354,194973.75
177356,230451.02
177357,226702.88
177362,224353.33
177364,190101.45
177370,238801.6
177378,234463.67
177380,219312.44
177381,226632.6
177386,226825.4
177392,231717.38
177395,163068.9
177412,310349.75
177419,296778.5
177425,313470.22
177427,335914.72
177434,360710.4
177456,160589.66
177461,222606.42
177467,236722.52
177474,195149.25
177480,244927.6
177481,233697.88
177490,219743.8
177491,222388.2
177497,212723.56
177509,243163.34
177511,235142.95
177517,296449.88
177518,255312.4
177524,271187.25
177531,326882.62
177537,281401.12
177544,372823.78
177551,331329.5
177552,323393.06
177554,317820.06
177559,173592.5
177560,190377.31
177563,179085.19
177565,172865.12
177570,162587.89
177572,169163.19
177591,164816.66
177594,360946.9
177596,264306.97
177605,238784.47
177609,373818.03
177615,163264.23
177624,156596.39
177635,148413.22
177637,148783.88
177643,143623.0
177644,143623.0
177649,148159.17
177660,243247.44
177662,212220.17
177664,189818.39
177667,327679.03
177669,379123.22
177671,284673.34
177675,450816.72
177676,384865.9
177677,372551.53
177688,164967.05
177690,167212.34
177691,175033.25
177693,154745.75
177698,158946.3
177702,160674.7
177706,144613.86
177708,235402.97
177712,229555.48
177720,265558.1
177725,245480.14
177726,227344.9
177728,238868.14
177730,237884.27
177732,235115.8
177735,230620.9
177737,220728.22
177742,191997.14
177743,196632.7
177791,136442.27
177796,175015.84
177800,151831.3
177816,227134.47
177817,226721.72
177821,269411.88
177823,259015.8
177836,189707.05
177838,281086.75
177842,320061.34
177844,278248.38
177851,344545.44
177859,240896.83
177860,220801.06
177864,390988.03
177876,160649.47
177877,149122.27
177912,234323.16
177915,204979.66
177921,212973.11
177933,230232.58
177945,231733.83
177949,234680.38
177952,226352.95
177953,227437.61
177955,232183.78
177956,227747.12
177957,222552.14
177965,200813.45
177967,215471.94
177972,218634.17
177981,229033.58
177982,229033.58
177985,228756.52
177992,228898.67
177997,193342.39
177998,198122.88
178001,260882.61
178006,239122.64
178025,260280.2
178034,217169.86
178062,323794.66
178063,312622.66
178077,163949.97
178088,174393.61
178095,225684.22
178096,305176.0
178097,318657.28
178107,224391.08
178111,394612.75
178117,252680.62
178123,250307.73
178128,418787.28
178134,227185.39
178139,237322.92
178145,223602.89
178148,253000.84
178156,209491.88
178165,280705.53
178169,321818.38
178178,306744.25
178183,287760.9
178184,319133.3
178185,393342.56
178187,368045.44
178190,350729.9
178191,332160.78
178197,432244.84
178205,106005.36
178206,101952.65
178213,176410.42
178215,170766.33
178218,171677.89
178226,197884.75
178232,161808.36
178254,140217.03
178256,150720.33
178265,243866.34
178271,397774.16
178286,507630.94
178287,239325.28
178290,233330.39
178302,209407.23
178307,212970.9
178311,238009.64
178312,234794.58
178316,236655.53
178319,235352.11
178327,294345.38
178329,280504.7
178330,280583.7
178336,261342.58
178341,264202.03
178342,264202.03
178345,293821.7
178346,300013.62
178347,283240.9
178355,224510.98
178359,232021.11
178361,233124.58
178373,238892.2
178376,246899.08
178381,234598.0
178383,232582.0
178384,233822.8
178389,235603.69
178392,225600.92
178393,237634.25
178408,258080.77
178415,289723.9
178417,282067.84
178419,291896.25
178426,286732.12
178438,272437.6
178449,281017.34
178453,286054.66
178463,345222.47
178464,336978.12
178465,334861.4
178468,163914.5
178471,169292.55
178478,150558.08
178493,211062.73
178508,388391.44
178511,160830.8
178516,175086.66
178518,187698.66
178523,188526.88
178529,184085.95
178531,187748.34
178533,185630.83
178534,180127.9
178536,190916.39
178537,190916.39
178543,202200.12
178546,157119.8
178547,245095.64
178554,241771.45
178556,244058.47
178563,262587.28
178565,243911.03
178574,245713.5
178586,248249.6
178589,255460.67
178592,251772.44
178597,238783.47
178601,274035.6
178604,268919.03
178610,272135.25
178612,238655.45
178619,226522.36
178626,219130.58
178629,227768.23
178632,297844.9
178638,308885.47
178639,312136.62
178642,291844.03
178644,298785.2
178648,273944.0
178652,309681.88
178656,302363.3
178660,379570.06
178662,375282.56
178669,383091.53
178676,116046.64
178678,146741.19
178679,150762.8
178681,183253.44
178682,176246.92
178693,170703.08
178696,164772.62
178705,168932.3
178708,163712.55
178716,241909.44
178720,209143.03
178724,248609.67
178725,243892.97
178732,224190.69
178739,370740.53
178767,142403.1
178768,150597.22
178771,149951.97
178775,144079.64
178776,150914.83
178782,233262.28
178800,228137.05
178810,224880.55
178813,230615.81
178828,209134.14
178830,206185.14
178833,203081.97
178834,217873.19
178840,209413.75
178847,202636.75
178851,212614.7
178853,187778.47
178856,241022.75
178863,240660.19
178864,251314.58
178865,172554.67
178872,215805.44
178876,284587.6
178878,276951.44
178880,281785.47
